input_letters,input,target,output_real_letters
"['P', 'S', 'O', 'T', 'I', 'N', 'G']",PSOTING,POSTING,"['P', 'O', 'S', 'T', 'I', 'N', 'G']"
"['P', 'R', 'I', 'Z', 'Z', 'E']",PRIZZE,PRIZE,"['P', 'R', 'I', 'Z', 'E']"
"['F', 'A', 'V', 'O', 'U', 'R', 'R']",FAVOURR,FAVOUR,"['F', 'A', 'V', 'O', 'U', 'R']"
"['T', 'R', 'I', 'G', 'G', 'F', 'R']",TRIGGFR,TRIGGER,"['T', 'R', 'I', 'G', 'G', 'E', 'R']"
"['T', 'G', 'X', 'I', 'C']",TGXIC,TOXIC,"['T', 'O', 'X', 'I', 'C']"
"['J', 'J', 'U', 'M', 'P', 'E', 'D']",JJUMPED,JUMPED,"['J', 'U', 'M', 'P', 'E', 'D']"
"['W', 'R', 'T', 'I', 'E', 'R']",WRTIER,WRITER,"['W', 'R', 'I', 'T', 'E', 'R']"
"['F', 'F', 'A', 'T']",FFAT,FAT,"['F', 'A', 'T']"
"['M', 'A', 'I', 'A', 'G', 'I', 'N', 'G']",MAIAGING,MANAGING,"['M', 'A', 'N', 'A', 'G', 'I', 'N', 'G']"
"['M', 'M', 'E', 'S', 'S', 'A', 'G', 'E', 'S']",MMESSAGES,MESSAGES,"['M', 'E', 'S', 'S', 'A', 'G', 'E', 'S']"
"['A', 'B', 'L', 'L']",ABLL,ABLE,"['A', 'B', 'L', 'E']"
"['N', 'A', 'A', 'T', 'I', 'V', 'E']",NAATIVE,NATIVE,"['N', 'A', 'T', 'I', 'V', 'E']"
"['H', 'U', 'T']",HUT,SHUT,"['S', 'H', 'U', 'T']"
"['G', 'O', 'O', 'P']",GOOP,GOP,"['G', 'O', 'P']"
"['E', 'Q', 'A', 'U', 'L']",EQAUL,EQUAL,"['E', 'Q', 'U', 'A', 'L']"
"['R', 'R', 'A', 'L']",RRAL,RURAL,"['R', 'U', 'R', 'A', 'L']"
"['D', 'R', 'W', 'A', 'N']",DRWAN,DRAWN,"['D', 'R', 'A', 'W', 'N']"
"['A', 'M', 'A', 'G', 'E', 'D']",AMAGED,DAMAGED,"['D', 'A', 'M', 'A', 'G', 'E', 'D']"
"['P', 'A', 'Y', 'E', 'R']",PAYER,PRAYER,"['P', 'R', 'A', 'Y', 'E', 'R']"
"['J', 'D', 'U', 'G', 'E']",JDUGE,JUDGE,"['J', 'U', 'D', 'G', 'E']"
"['L', 'O', 'N', 'D', 'O', 'N']",LONDON,LONDON,"['L', 'O', 'N', 'D', 'O', 'N']"
"['N', 'A', 'T', 'R', 'U', 'E']",NATRUE,NATURE,"['N', 'A', 'T', 'U', 'R', 'E']"
"['I', 'D', 'I', 'A']",IDIA,INDIA,"['I', 'N', 'D', 'I', 'A']"
"['E', 'S', 'V', 'E', 'R', 'E']",ESVERE,SEVERE,"['S', 'E', 'V', 'E', 'R', 'E']"
"['Z', 'T', 'O', 'R', 'M']",ZTORM,STORM,"['S', 'T', 'O', 'R', 'M']"
"['L', 'I', 'E']",LIE,LIE,"['L', 'I', 'E']"
"['Q', 'A', 'I', 'L']",QAIL,JAIL,"['J', 'A', 'I', 'L']"
"['T', 'E', 'A', 'C', 'H', 'C', 'R']",TEACHCR,TEACHER,"['T', 'E', 'A', 'C', 'H', 'E', 'R']"
"['M', 'U', 'R', 'D', 'D', 'E', 'R', 'E', 'D']",MURDDERED,MURDERED,"['M', 'U', 'R', 'D', 'E', 'R', 'E', 'D']"
"['N', 'Z', 'I']",NZI,NAZI,"['N', 'A', 'Z', 'I']"
"['R', 'I', 'H', 'G', 'T']",RIHGT,RIGHT,"['R', 'I', 'G', 'H', 'T']"
"['M', 'A', 'R', 'Y', 'L', 'A', 'H', 'D']",MARYLAHD,MARYLAND,"['M', 'A', 'R', 'Y', 'L', 'A', 'N', 'D']"
"['S', 'H', 'I', 'I', 'E', 'L', 'D']",SHIIELD,SHIELD,"['S', 'H', 'I', 'E', 'L', 'D']"
"['A', 'I', 'S', 'A', 'N']",AISAN,ASIAN,"['A', 'S', 'I', 'A', 'N']"
"['E', 'X', 'B', 'E', 'R', 'N', 'A', 'L']",EXBERNAL,EXTERNAL,"['E', 'X', 'T', 'E', 'R', 'N', 'A', 'L']"
"['E', 'A', 'A', 'S', 'Y']",EAASY,EASY,"['E', 'A', 'S', 'Y']"
"['A', 'L', 'L', 'E', 'L']",ALLEL,ALLEN,"['A', 'L', 'L', 'E', 'N']"
"['E', 'N', 'D', 'D', 'E']",ENDDE,ENDED,"['E', 'N', 'D', 'E', 'D']"
"['M', 'E', 'A', 'S', 'U', 'R', 'E', 'F']",MEASUREF,MEASURES,"['M', 'E', 'A', 'S', 'U', 'R', 'E', 'S']"
"['C', 'V', 'I', 'I', 'L']",CVIIL,CIVIL,"['C', 'I', 'V', 'I', 'L']"
"['P', 'A', 'I', 'S', 'E']",PAISE,PRAISE,"['P', 'R', 'A', 'I', 'S', 'E']"
"['O', 'M', 'E', 'O', 'N', 'E']",OMEONE,SOMEONE,"['S', 'O', 'M', 'E', 'O', 'N', 'E']"
"['N', 'A', 'S', 'E']",NASE,BASE,"['B', 'A', 'S', 'E']"
"['H', 'U', 'M', 'A', 'F', 'S']",HUMAFS,HUMANS,"['H', 'U', 'M', 'A', 'N', 'S']"
"['W', 'I', 'C', 'E']",WICE,WISE,"['W', 'I', 'S', 'E']"
"['R', 'E', 'C', 'O', 'V', 'E', 'L', 'Y']",RECOVELY,RECOVERY,"['R', 'E', 'C', 'O', 'V', 'E', 'R', 'Y']"
"['O', 'H', 'U', 'R', 'S', 'D', 'A', 'Y']",OHURSDAY,THURSDAY,"['T', 'H', 'U', 'R', 'S', 'D', 'A', 'Y']"
"['A', 'P', 'P', 'R', 'O', 'E', 'D']",APPROED,APPROVED,"['A', 'P', 'P', 'R', 'O', 'V', 'E', 'D']"
"['B', 'L', 'E', 'O', 'W']",BLEOW,BELOW,"['B', 'E', 'L', 'O', 'W']"
"['M', 'O', 'V', 'Q', 'S']",MOVQS,MOVES,"['M', 'O', 'V', 'E', 'S']"
"['W', 'E', 'R', 'I', 'N', 'G']",WERING,WEARING,"['W', 'E', 'A', 'R', 'I', 'N', 'G']"
"['C', 'A', 'R', 'G', 'E', 'S']",CARGES,CHARGES,"['C', 'H', 'A', 'R', 'G', 'E', 'S']"
"['Q', 'E', 'A', 'D']",QEAD,HEAD,"['H', 'E', 'A', 'D']"
"['F', 'I', 'I', 'U', 'R', 'E']",FIIURE,FIGURE,"['F', 'I', 'G', 'U', 'R', 'E']"
"['F', 'E', 'E']",FEE,FEES,"['F', 'E', 'E', 'S']"
"['U', 'R', 'G', 'E', 'R', 'Y']",URGERY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['V', 'V', 'I', 'O', 'L', 'E', 'N', 'T']",VVIOLENT,VIOLENT,"['V', 'I', 'O', 'L', 'E', 'N', 'T']"
"['Z', 'R', 'E', 'A', 'M', 'S']",ZREAMS,DREAMS,"['D', 'R', 'E', 'A', 'M', 'S']"
"['Y', 'O', 'U', 'T', 'H']",YOUTH,YOUTH,"['Y', 'O', 'U', 'T', 'H']"
"['C', 'O', 'C', 'G', 'R', 'E', 'S', 'S']",COCGRESS,CONGRESS,"['C', 'O', 'N', 'G', 'R', 'E', 'S', 'S']"
"['L', 'T', 'D']",LTD,LED,"['L', 'E', 'D']"
"['P', 'L', 'A', 'T', 'N']",PLATN,PLANT,"['P', 'L', 'A', 'N', 'T']"
"['W', 'O', 'H', 'S', 'E']",WOHSE,WHOSE,"['W', 'H', 'O', 'S', 'E']"
"['C', 'O', 'P', 'P', 'E', 'R']",COPPER,COPPER,"['C', 'O', 'P', 'P', 'E', 'R']"
"['L', 'X', 'G']",LXG,LOG,"['L', 'O', 'G']"
"['A', 'C', 'R', 'S']",ACRS,CARS,"['C', 'A', 'R', 'S']"
"['E', 'A', 'M', 'P', 'L', 'E', 'S']",EAMPLES,EXAMPLES,"['E', 'X', 'A', 'M', 'P', 'L', 'E', 'S']"
"['A', 'D', 'V', 'E']",ADVE,DAVE,"['D', 'A', 'V', 'E']"
"['S', 'P', 'E', 'E', 'N', 'D', 'I', 'N', 'G']",SPEENDING,SPENDING,"['S', 'P', 'E', 'N', 'D', 'I', 'N', 'G']"
"['L', 'O', 'C', 'A', 'T', 'I', 'I', 'O', 'N']",LOCATIION,LOCATION,"['L', 'O', 'C', 'A', 'T', 'I', 'O', 'N']"
"['A', 'G', 'A', 'N', 'I']",AGANI,AGAIN,"['A', 'G', 'A', 'I', 'N']"
"['D', 'E', 'L', 'I', 'V', 'E', 'O', 'Y']",DELIVEOY,DELIVERY,"['D', 'E', 'L', 'I', 'V', 'E', 'R', 'Y']"
"['D', 'O', 'K', 'N']",DOKN,DOWN,"['D', 'O', 'W', 'N']"
"['P', 'E', 'T', 'R', 'Y']",PETRY,POETRY,"['P', 'O', 'E', 'T', 'R', 'Y']"
"['S', 'O', 'L', 'E', 'N']",SOLEN,STOLEN,"['S', 'T', 'O', 'L', 'E', 'N']"
"['M', 'E', 'T']",MET,MEET,"['M', 'E', 'E', 'T']"
"['U', 'U', 'S', 'E', 'F', 'U', 'L']",UUSEFUL,USEFUL,"['U', 'S', 'E', 'F', 'U', 'L']"
"['S', 'E', 'V', 'E', 'N', 'N']",SEVENN,SEVEN,"['S', 'E', 'V', 'E', 'N']"
"['S', 'A', 'A', 'F', 'E']",SAAFE,SAFE,"['S', 'A', 'F', 'E']"
"['T', 'R', 'E', 'A', 'T', 'D', 'E']",TREATDE,TREATED,"['T', 'R', 'E', 'A', 'T', 'E', 'D']"
"['G', 'R', 'E', 'C', 'E']",GRECE,GREECE,"['G', 'R', 'E', 'E', 'C', 'E']"
"['A', 'S', 'W', 'E', 'R']",ASWER,ANSWER,"['A', 'N', 'S', 'W', 'E', 'R']"
"['T', 'A', 'I', 'H']",TAIH,TAIL,"['T', 'A', 'I', 'L']"
"['A', 'T', 'F', 'E', 'R']",ATFER,AFTER,"['A', 'F', 'T', 'E', 'R']"
"['H', 'A', 'N', 'D', 'L', 'E']",HANDLE,HANDLED,"['H', 'A', 'N', 'D', 'L', 'E', 'D']"
"['P', 'O', 'U', 'N', 'S', 'D']",POUNSD,POUNDS,"['P', 'O', 'U', 'N', 'D', 'S']"
"['T', 'O', 'W', 'N']",TOWN,TOWN,"['T', 'O', 'W', 'N']"
"['J', 'J', 'O', 'I', 'N']",JJOIN,JOIN,"['J', 'O', 'I', 'N']"
"['A', 'A', 'N', 'S', 'W', 'E', 'R', 'S']",AANSWERS,ANSWERS,"['A', 'N', 'S', 'W', 'E', 'R', 'S']"
"['F', 'N', 'I', 'M', 'A', 'L']",FNIMAL,ANIMAL,"['A', 'N', 'I', 'M', 'A', 'L']"
"['S', 'O', 'O', 'R', 'E', 'D']",SOORED,SCORED,"['S', 'C', 'O', 'R', 'E', 'D']"
"['C', 'O', 'O', 'N', 'S', 'I', 'D', 'E', 'R']",COONSIDER,CONSIDER,"['C', 'O', 'N', 'S', 'I', 'D', 'E', 'R']"
"['S', 'E', 'H', 'T', 'I', 'O', 'N', 'S']",SEHTIONS,SECTIONS,"['S', 'E', 'C', 'T', 'I', 'O', 'N', 'S']"
"['A', 'C', 'T', 'V', 'I', 'I', 'T', 'Y']",ACTVIITY,ACTIVITY,"['A', 'C', 'T', 'I', 'V', 'I', 'T', 'Y']"
"['L', 'I', 'Y', 'E', 'D']",LIYED,LIKED,"['L', 'I', 'K', 'E', 'D']"
"['R', 'U', 'B', 'B', 'E']",RUBBE,RUBBER,"['R', 'U', 'B', 'B', 'E', 'R']"
"['F', 'A', 'I', 'U', 'L', 'R', 'E']",FAIULRE,FAILURE,"['F', 'A', 'I', 'L', 'U', 'R', 'E']"
"['S', 'B', 'P', 'P', 'L', 'Y']",SBPPLY,SUPPLY,"['S', 'U', 'P', 'P', 'L', 'Y']"
"['U', 'A', 'G', 'U', 'S', 'T']",UAGUST,AUGUST,"['A', 'U', 'G', 'U', 'S', 'T']"
"['K', 'K', 'N', 'O', 'W', 'S']",KKNOWS,KNOWS,"['K', 'N', 'O', 'W', 'S']"
"['F', 'A', 'B']",FAB,FAN,"['F', 'A', 'N']"
"['L', 'U', 'T', 'I', 'M', 'A', 'T', 'E']",LUTIMATE,ULTIMATE,"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']"
"['H', 'E', 'R', 'E']",HERE,HERE,"['H', 'E', 'R', 'E']"
"['B', 'E', 'E', 'A', 'T', 'S']",BEEATS,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['H', 'X', 'T', 'E', 'R', 'N', 'A', 'L']",HXTERNAL,EXTERNAL,"['E', 'X', 'T', 'E', 'R', 'N', 'A', 'L']"
"['R', 'R', 'Y', 'A', 'N']",RRYAN,RYAN,"['R', 'Y', 'A', 'N']"
"['M', 'O', 'R', 'N', 'I', 'G', 'N']",MORNIGN,MORNING,"['M', 'O', 'R', 'N', 'I', 'N', 'G']"
"['F', 'A', 'M', 'I', 'L', 'Y', 'Y']",FAMILYY,FAMILY,"['F', 'A', 'M', 'I', 'L', 'Y']"
"['P', 'R', 'E']",PRE,PRE,"['P', 'R', 'E']"
"['I', 'R', 'Q', 'A']",IRQA,IRAQ,"['I', 'R', 'A', 'Q']"
"['R', 'A', 'C', 'E', 'S']",RACES,RACES,"['R', 'A', 'C', 'E', 'S']"
"['P', 'O', 'E', 'N', 'E', 'D']",POENED,OPENED,"['O', 'P', 'E', 'N', 'E', 'D']"
"['A', 'G', 'S', 'E']",AGSE,AGES,"['A', 'G', 'E', 'S']"
"['E', 'N', 'J', 'O', 'F', 'I', 'N', 'G']",ENJOFING,ENJOYING,"['E', 'N', 'J', 'O', 'Y', 'I', 'N', 'G']"
"['E', 'X', 'T', 'R', 'E', 'M', 'E']",EXTREME,EXTREME,"['E', 'X', 'T', 'R', 'E', 'M', 'E']"
"['B', 'R', 'I', 'I', 'E', 'F']",BRIIEF,BRIEF,"['B', 'R', 'I', 'E', 'F']"
"['G', 'O', 'D', 'L', 'E', 'N']",GODLEN,GOLDEN,"['G', 'O', 'L', 'D', 'E', 'N']"
"['D', 'R', 'I', 'E']",DRIE,DRIVE,"['D', 'R', 'I', 'V', 'E']"
"['S', 'S', 'U', 'M']",SSUM,SUM,"['S', 'U', 'M']"
"['I', 'D', 'E', 'N', 'T', 'I', 'F', 'Y']",IDENTIFY,IDENTIFY,"['I', 'D', 'E', 'N', 'T', 'I', 'F', 'Y']"
"['M', 'M', 'I', 'L', 'E']",MMILE,MILE,"['M', 'I', 'L', 'E']"
"['E', 'X', 'X', 'P', 'E', 'R', 'T', 'S']",EXXPERTS,EXPERTS,"['E', 'X', 'P', 'E', 'R', 'T', 'S']"
"['G', 'A', 'A', 'S']",GAAS,GAS,"['G', 'A', 'S']"
"['A', 'R', 'T', 'I', 'S', 'S', 'T', 'S']",ARTISSTS,ARTISTS,"['A', 'R', 'T', 'I', 'S', 'T', 'S']"
"['W', 'W', 'A', 'I', 'T', 'E', 'D']",WWAITED,WAITED,"['W', 'A', 'I', 'T', 'E', 'D']"
"['E', 'D', 'C']",EDC,DEC,"['D', 'E', 'C']"
"['V', 'O', 'T']",VOT,VOTE,"['V', 'O', 'T', 'E']"
"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'E']",GUIDANCE,GUIDANCE,"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'E']"
"['O', 'C', 'C', 'U', 'R', 'R', 'R', 'E', 'D']",OCCURRRED,OCCURRED,"['O', 'C', 'C', 'U', 'R', 'R', 'E', 'D']"
"['P', 'A', 'I', 'N', 'T', 'D', 'E']",PAINTDE,PAINTED,"['P', 'A', 'I', 'N', 'T', 'E', 'D']"
"['W', 'E', 'H', 'R', 'E', 'A', 'S']",WEHREAS,WHEREAS,"['W', 'H', 'E', 'R', 'E', 'A', 'S']"
"['R', 'U', 'F', 'S', 'I', 'A']",RUFSIA,RUSSIA,"['R', 'U', 'S', 'S', 'I', 'A']"
"['C', 'A', 'U', 'S', 'E', 'S']",CAUSES,CAUSES,"['C', 'A', 'U', 'S', 'E', 'S']"
"['O', 'P', 'N', 'E', 'R']",OPNER,OWNER,"['O', 'W', 'N', 'E', 'R']"
"['P', 'U', 'R', 'S', 'U', 'E']",PURSUE,PURSUE,"['P', 'U', 'R', 'S', 'U', 'E']"
"['G', 'I', 'A', 'Q', 'T']",GIAQT,GIANT,"['G', 'I', 'A', 'N', 'T']"
"['S', 'U', 'C', 'C', 'S', 'S']",SUCCSS,SUCCESS,"['S', 'U', 'C', 'C', 'E', 'S', 'S']"
"['C', 'C', 'L', 'O', 'S', 'E', 'D']",CCLOSED,CLOSED,"['C', 'L', 'O', 'S', 'E', 'D']"
"['S', 'C', 'A', 'Y']",SCAY,SCARY,"['S', 'C', 'A', 'R', 'Y']"
"['F', 'O', 'N', 'E', 'R', 'A', 'L']",FONERAL,FUNERAL,"['F', 'U', 'N', 'E', 'R', 'A', 'L']"
"['P', 'R', 'R', 'E']",PRRE,PRE,"['P', 'R', 'E']"
"['N', 'A', 'T', 'U', 'R', 'R']",NATURR,NATURE,"['N', 'A', 'T', 'U', 'R', 'E']"
"['P', 'R', 'O']",PRO,PRO,"['P', 'R', 'O']"
"['Y', 'E', 'A', 'R', 'R']",YEARR,YEAR,"['Y', 'E', 'A', 'R']"
"['P', 'P', 'A', 'N']",PPAN,PAN,"['P', 'A', 'N']"
"['N', 'I', 'E', 'G', 'R', 'I', 'A']",NIEGRIA,NIGERIA,"['N', 'I', 'G', 'E', 'R', 'I', 'A']"
"['P', 'R', 'F', 'D', 'U', 'C', 'E']",PRFDUCE,PRODUCE,"['P', 'R', 'O', 'D', 'U', 'C', 'E']"
"['O', 'E', 'R', 'V', 'O', 'U', 'S']",OERVOUS,NERVOUS,"['N', 'E', 'R', 'V', 'O', 'U', 'S']"
"['A', 'N', 'S', 'W', 'E', 'R', 'S']",ANSWERS,ANSWERS,"['A', 'N', 'S', 'W', 'E', 'R', 'S']"
"['A', 'L', 'R', 'E', 'E', 'D', 'Y']",ALREEDY,ALREADY,"['A', 'L', 'R', 'E', 'A', 'D', 'Y']"
"['T', 'R', 'E', 'D', 'D', 'S']",TREDDS,TRENDS,"['T', 'R', 'E', 'N', 'D', 'S']"
"['S', 'E', 'S', 'S', 'S', 'I', 'O', 'N', 'S']",SESSSIONS,SESSIONS,"['S', 'E', 'S', 'S', 'I', 'O', 'N', 'S']"
"['P', 'R', 'R', 'O', 'V', 'E', 'D']",PRROVED,PROVED,"['P', 'R', 'O', 'V', 'E', 'D']"
"['R', 'O', 'M', 'A', 'N', 'C', 'T']",ROMANCT,ROMANCE,"['R', 'O', 'M', 'A', 'N', 'C', 'E']"
"['S', 'O', 'U', 'D', 'N', 'S']",SOUDNS,SOUNDS,"['S', 'O', 'U', 'N', 'D', 'S']"
"['M', 'E', 'E', 'T']",MEET,MET,"['M', 'E', 'T']"
"['F', 'A', 'R', 'U', 'D']",FARUD,FRAUD,"['F', 'R', 'A', 'U', 'D']"
"['P', 'U', 'I', 'N', 'T', 'I', 'N', 'G']",PUINTING,PAINTING,"['P', 'A', 'I', 'N', 'T', 'I', 'N', 'G']"
"['B', 'O', 'Y', 'Y', 'S']",BOYYS,BOYS,"['B', 'O', 'Y', 'S']"
"['P', 'A', 'G', 'E', 'E']",PAGEE,PAGE,"['P', 'A', 'G', 'E']"
"['H', 'O', 'M', 'E', 'S']",HOMES,HOMES,"['H', 'O', 'M', 'E', 'S']"
"['P', 'A', 'Y', 'E', 'M', 'N', 'T', 'S']",PAYEMNTS,PAYMENTS,"['P', 'A', 'Y', 'M', 'E', 'N', 'T', 'S']"
"['C', 'A', 'M', 'P', 'U', 'S', 'S']",CAMPUSS,CAMPUS,"['C', 'A', 'M', 'P', 'U', 'S']"
"['O', 'N', 'C', 'E']",ONCE,ONCE,"['O', 'N', 'C', 'E']"
"['B', 'O', 'O', 'S']",BOOS,BOOKS,"['B', 'O', 'O', 'K', 'S']"
"['E', 'N', 'T', 'R', 'A', 'V', 'C', 'E']",ENTRAVCE,ENTRANCE,"['E', 'N', 'T', 'R', 'A', 'N', 'C', 'E']"
"['D', 'A', 'E']",DAE,DAVE,"['D', 'A', 'V', 'E']"
"['W', 'O', 'L', 'O', 'N', 'E', 'L']",WOLONEL,COLONEL,"['C', 'O', 'L', 'O', 'N', 'E', 'L']"
"['U', 'U', 'N', 'A', 'B', 'L', 'E']",UUNABLE,UNABLE,"['U', 'N', 'A', 'B', 'L', 'E']"
"['C', 'O', 'R', 'P', 'S']",CORPS,CORPS,"['C', 'O', 'R', 'P', 'S']"
"['N', 'U', 'T', 'S', 'S']",NUTSS,NUTS,"['N', 'U', 'T', 'S']"
"['I', 'D', 'E', 'N', 'T', 'I', 'E', 'Y']",IDENTIEY,IDENTIFY,"['I', 'D', 'E', 'N', 'T', 'I', 'F', 'Y']"
"['N', 'O', 'T', 'I', 'C', 'E']",NOTICE,NOTICE,"['N', 'O', 'T', 'I', 'C', 'E']"
"['G', 'E', 'U', 'S', 'S']",GEUSS,GUESS,"['G', 'U', 'E', 'S', 'S']"
"['L', 'A', 'U', 'O', 'A']",LAUOA,LAURA,"['L', 'A', 'U', 'R', 'A']"
"['S', 'T', 'U', 'D']",STUD,STUDY,"['S', 'T', 'U', 'D', 'Y']"
"['E', 'X', 'P', 'E', 'N', 'S', 'E']",EXPENSE,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['O', 'V', 'E', 'R', 'R', 'C', 'O', 'M', 'E']",OVERRCOME,OVERCOME,"['O', 'V', 'E', 'R', 'C', 'O', 'M', 'E']"
"['P', 'A', 'S', 'S', 'S', 'I', 'O', 'N']",PASSSION,PASSION,"['P', 'A', 'S', 'S', 'I', 'O', 'N']"
"['D', 'O', 'U', 'B', 'L', 'E']",DOUBLE,DOUBLE,"['D', 'O', 'U', 'B', 'L', 'E']"
"['S', 'T', 'E', 'E', 'E', 'L']",STEEEL,STEEL,"['S', 'T', 'E', 'E', 'L']"
"['H', 'R', 'U', 'C', 'I', 'A', 'L']",HRUCIAL,CRUCIAL,"['C', 'R', 'U', 'C', 'I', 'A', 'L']"
"['D', 'E', 'B', 'U', 'U', 'T']",DEBUUT,DEBUT,"['D', 'E', 'B', 'U', 'T']"
"['N', 'E', 'I', 'T', 'E', 'R']",NEITER,NEITHER,"['N', 'E', 'I', 'T', 'H', 'E', 'R']"
"['S', 'H', 'O', 'W', 'D']",SHOWD,SHOWED,"['S', 'H', 'O', 'W', 'E', 'D']"
"['L', 'U', 'A', 'G', 'H']",LUAGH,LAUGH,"['L', 'A', 'U', 'G', 'H']"
"['W', 'W', 'O', 'R', 'K']",WWORK,WORK,"['W', 'O', 'R', 'K']"
"['F', 'F', 'O', 'O', 'L']",FFOOL,FOOL,"['F', 'O', 'O', 'L']"
"['I', 'L', 'O']",ILO,ILL,"['I', 'L', 'L']"
"['D', 'E', 'L', 'H']",DELH,DELHI,"['D', 'E', 'L', 'H', 'I']"
"['B', 'O', 'K', 'S']",BOKS,BOOKS,"['B', 'O', 'O', 'K', 'S']"
"['L', 'L', 'O', 'N', 'E', 'L', 'Y']",LLONELY,LONELY,"['L', 'O', 'N', 'E', 'L', 'Y']"
"['L', 'D', 'V', 'E']",LDVE,LIVE,"['L', 'I', 'V', 'E']"
"['H', 'P', 'R', 'D']",HPRD,HARD,"['H', 'A', 'R', 'D']"
"['D', 'R', 'N', 'U', 'K']",DRNUK,DRUNK,"['D', 'R', 'U', 'N', 'K']"
"['S', 'E', 'O', 'N', 'D', 'S']",SEONDS,SECONDS,"['S', 'E', 'C', 'O', 'N', 'D', 'S']"
"['C', 'P', 'A', 'T', 'U', 'R', 'E', 'D']",CPATURED,CAPTURED,"['C', 'A', 'P', 'T', 'U', 'R', 'E', 'D']"
"['P', 'O', 'O', 'R']",POOR,POOR,"['P', 'O', 'O', 'R']"
"['S', 'T', 'R', 'A', 'E', 'G', 'Y']",STRAEGY,STRATEGY,"['S', 'T', 'R', 'A', 'T', 'E', 'G', 'Y']"
"['R', 'F', 'E', 'R']",RFER,REFER,"['R', 'E', 'F', 'E', 'R']"
"['C', 'A', 'R', 'E', 'F', 'F', 'U', 'L']",CAREFFUL,CAREFUL,"['C', 'A', 'R', 'E', 'F', 'U', 'L']"
"['G', 'O', 'D', 'O', 'N']",GODON,GORDON,"['G', 'O', 'R', 'D', 'O', 'N']"
"['A', 'M', 'T', 'I', 'O', 'N', 'S']",AMTIONS,ACTIONS,"['A', 'C', 'T', 'I', 'O', 'N', 'S']"
"['S', 'A', 'L', 'L']",SALL,SHALL,"['S', 'H', 'A', 'L', 'L']"
"['F', 'E', 'B']",FEB,FEB,"['F', 'E', 'B']"
"['D', 'R', 'I', 'V', 'E', 'R']",DRIVER,DRIVERS,"['D', 'R', 'I', 'V', 'E', 'R', 'S']"
"['F', 'N', 'A', 'T', 'A', 'S', 'Y']",FNATASY,FANTASY,"['F', 'A', 'N', 'T', 'A', 'S', 'Y']"
"['B', 'C', 'N', 'D']",BCND,BAND,"['B', 'A', 'N', 'D']"
"['F', 'F', 'E', 'C', 'T']",FFECT,EFFECT,"['E', 'F', 'F', 'E', 'C', 'T']"
"['B', 'A', 'T', 'T', 'R', 'E']",BATTRE,BATTLE,"['B', 'A', 'T', 'T', 'L', 'E']"
"['S', 'S', 'T', 'E', 'E', 'L']",SSTEEL,STEEL,"['S', 'T', 'E', 'E', 'L']"
"['C', 'O', 'O', 'R', 'A', 'D', 'O']",COORADO,COLORADO,"['C', 'O', 'L', 'O', 'R', 'A', 'D', 'O']"
"['T', 'Z', 'O', 'O', 'P', 'S']",TZOOPS,TROOPS,"['T', 'R', 'O', 'O', 'P', 'S']"
"['A', 'C', 'T', 'I', 'I', 'V', 'T', 'Y']",ACTIIVTY,ACTIVITY,"['A', 'C', 'T', 'I', 'V', 'I', 'T', 'Y']"
"['S', 'O', 'N', 'E', 'S']",SONES,STONES,"['S', 'T', 'O', 'N', 'E', 'S']"
"['S', 'L', 'E', 'E', 'P', 'I', 'M', 'G']",SLEEPIMG,SLEEPING,"['S', 'L', 'E', 'E', 'P', 'I', 'N', 'G']"
"['D', 'E', 'L', 'I', 'N', 'G']",DELING,DEALING,"['D', 'E', 'A', 'L', 'I', 'N', 'G']"
"['F', 'A', 'L', 'I', 'N', 'G']",FALING,FAILING,"['F', 'A', 'I', 'L', 'I', 'N', 'G']"
"['L', 'A', 'U', 'G', 'H']",LAUGH,LAUGH,"['L', 'A', 'U', 'G', 'H']"
"['C', 'O', 'N', 'E', 'N', 'C', 'T']",CONENCT,CONNECT,"['C', 'O', 'N', 'N', 'E', 'C', 'T']"
"['U', 'N', 'T', 'I', 'E', 'D']",UNTIED,UNITED,"['U', 'N', 'I', 'T', 'E', 'D']"
"['A', 'T', 'I', 'V', 'E']",ATIVE,NATIVE,"['N', 'A', 'T', 'I', 'V', 'E']"
"['L', 'I', 'I', 'B', 'E', 'R', 'A', 'L']",LIIBERAL,LIBERAL,"['L', 'I', 'B', 'E', 'R', 'A', 'L']"
"['L', 'A', 'B', 'O', 'O', 'U', 'R']",LABOOUR,LABOUR,"['L', 'A', 'B', 'O', 'U', 'R']"
"['S', 'P', 'E', 'A', 'S']",SPEAS,SPEAKS,"['S', 'P', 'E', 'A', 'K', 'S']"
"['R', 'E', 'M', 'V', 'E', 'D']",REMVED,REMOVED,"['R', 'E', 'M', 'O', 'V', 'E', 'D']"
"['B', 'A', 'N', 'K']",BANK,BANK,"['B', 'A', 'N', 'K']"
"['A', 'C', 'C', 'R', 'O', 'S', 'S']",ACCROSS,ACROSS,"['A', 'C', 'R', 'O', 'S', 'S']"
