input_letters,input,target,output_real_letters
"['S', 'T', 'R', 'O', 'K', 'E']",STROKE,STROKE,"['S', 'T', 'R', 'O', 'K', 'E']"
"['P', 'I', 'I', 'S', 'E', 'D']",PIISED,PISSED,"['P', 'I', 'S', 'S', 'E', 'D']"
"['W', 'I', 'L', 'S', 'N', 'O']",WILSNO,WILSON,"['W', 'I', 'L', 'S', 'O', 'N']"
"['B', 'U', 'I', 'L', 'T']",BUILT,BUILT,"['B', 'U', 'I', 'L', 'T']"
"['B', 'E', 'I', 'E', 'V', 'E']",BEIEVE,BELIEVE,"['B', 'E', 'L', 'I', 'E', 'V', 'E']"
"['I', 'S', 'U', 'E', 'S']",ISUES,ISSUES,"['I', 'S', 'S', 'U', 'E', 'S']"
"['M', 'I', 'D', 'E', 'D']",MIDED,MIXED,"['M', 'I', 'X', 'E', 'D']"
"['B', 'L', 'O', 'C', 'K', 'S', 'S']",BLOCKSS,BLOCKS,"['B', 'L', 'O', 'C', 'K', 'S']"
"['A', 'D', 'V', 'A', 'N', 'C', 'C', 'E', 'D']",ADVANCCED,ADVANCED,"['A', 'D', 'V', 'A', 'N', 'C', 'E', 'D']"
"['R', 'O', 'M', 'O', 'T', 'E']",ROMOTE,PROMOTE,"['P', 'R', 'O', 'M', 'O', 'T', 'E']"
"['H', 'N', 'T']",HNT,HUNT,"['H', 'U', 'N', 'T']"
"['C', 'O', 'M', 'P', 'A', 'A', 'R', 'E', 'D']",COMPAARED,COMPARED,"['C', 'O', 'M', 'P', 'A', 'R', 'E', 'D']"
"['R', 'L', 'A', 'T', 'E', 'D']",RLATED,RELATED,"['R', 'E', 'L', 'A', 'T', 'E', 'D']"
"['C', 'O', 'N', 'F', 'F', 'L', 'I', 'C', 'T']",CONFFLICT,CONFLICT,"['C', 'O', 'N', 'F', 'L', 'I', 'C', 'T']"
"['M', 'A', 'K', 'E', 'U', 'P', 'P']",MAKEUPP,MAKEUP,"['M', 'A', 'K', 'E', 'U', 'P']"
"['R', 'G', 'Y', 'P', 'T']",RGYPT,EGYPT,"['E', 'G', 'Y', 'P', 'T']"
"['A', 'Q', 'T', 'I', 'O', 'N', 'S']",AQTIONS,ACTIONS,"['A', 'C', 'T', 'I', 'O', 'N', 'S']"
"['G', 'R', 'A', 'N']",GRAN,GRAND,"['G', 'R', 'A', 'N', 'D']"
"['M', 'I', 'S', 'T', 'A', 'E', 'K']",MISTAEK,MISTAKE,"['M', 'I', 'S', 'T', 'A', 'K', 'E']"
"['R', 'A', 'G', 'I', 'S', 'T', 'E', 'R']",RAGISTER,REGISTER,"['R', 'E', 'G', 'I', 'S', 'T', 'E', 'R']"
"['C', 'O', 'N', 'I', 'R', 'M']",CONIRM,CONFIRM,"['C', 'O', 'N', 'F', 'I', 'R', 'M']"
"['P', 'L', 'U', 'L', 'E', 'D']",PLULED,PULLED,"['P', 'U', 'L', 'L', 'E', 'D']"
"['S', 'O', 'V', 'L']",SOVL,SOIL,"['S', 'O', 'I', 'L']"
"['T', 'R', 'E']",TRE,TRUE,"['T', 'R', 'U', 'E']"
"['R', 'A', 'T', 'I', 'G', 'S']",RATIGS,RATINGS,"['R', 'A', 'T', 'I', 'N', 'G', 'S']"
"['D', 'R', 'I', 'V', 'E', 'S']",DRIVES,DRIVES,"['D', 'R', 'I', 'V', 'E', 'S']"
"['N', 'E', 'P', 'S', 'O', 'N']",NEPSON,NELSON,"['N', 'E', 'L', 'S', 'O', 'N']"
"['A', 'G', 'E']",AGE,AGE,"['A', 'G', 'E']"
"['F', 'A', 'A', 'I', 'L', 'I', 'N', 'G']",FAAILING,FAILING,"['F', 'A', 'I', 'L', 'I', 'N', 'G']"
"['S', 'H', 'A', 'M', 'E', 'E']",SHAMEE,SHAME,"['S', 'H', 'A', 'M', 'E']"
"['M', 'O', 'P']",MOP,HOP,"['H', 'O', 'P']"
"['S', 'P', 'T', 'O', 'S']",SPTOS,SPOTS,"['S', 'P', 'O', 'T', 'S']"
"['U', 'T', 'I', 'L', 'I', 'T', 'Y']",UTILITY,UTILITY,"['U', 'T', 'I', 'L', 'I', 'T', 'Y']"
"['L', 'L', 'A', 'I', 'N']",LLAIN,PLAIN,"['P', 'L', 'A', 'I', 'N']"
"['R', 'I', 'G', 'N']",RIGN,RING,"['R', 'I', 'N', 'G']"
"['H', 'I', 'S']",HIS,HIS,"['H', 'I', 'S']"
"['R', 'I', 'I', 'C', 'E']",RIICE,RICE,"['R', 'I', 'C', 'E']"
"['S', 'I', 'N', 'G', 'I', 'N', 'G']",SINGING,SINGING,"['S', 'I', 'N', 'G', 'I', 'N', 'G']"
"['A', 'P', 'P', 'H', 'A']",APPHA,ALPHA,"['A', 'L', 'P', 'H', 'A']"
"['O', 'C', 'T', 'T', 'O', 'B', 'E', 'R']",OCTTOBER,OCTOBER,"['O', 'C', 'T', 'O', 'B', 'E', 'R']"
"['A', 'C', 'T', 'O', 'S']",ACTOS,ACTORS,"['A', 'C', 'T', 'O', 'R', 'S']"
"['R', 'E', 'P', 'P', 'O', 'R', 'T', 'S']",REPPORTS,REPORTS,"['R', 'E', 'P', 'O', 'R', 'T', 'S']"
"['B', 'A', 'S', 'I']",BASI,BASIS,"['B', 'A', 'S', 'I', 'S']"
"['A', 'T', 'L', 'A', 'A', 'N', 'T', 'A']",ATLAANTA,ATLANTA,"['A', 'T', 'L', 'A', 'N', 'T', 'A']"
"['A', 'W', 'K', 'W', 'F', 'R', 'D']",AWKWFRD,AWKWARD,"['A', 'W', 'K', 'W', 'A', 'R', 'D']"
"['A', 'D', 'T', 'E', 'S']",ADTES,DATES,"['D', 'A', 'T', 'E', 'S']"
"['M', 'E', 'L', 'A']",MELA,MEAL,"['M', 'E', 'A', 'L']"
"['F', 'A', 'N', 'C', 'Y', 'Y']",FANCYY,FANCY,"['F', 'A', 'N', 'C', 'Y']"
"['E', 'H', 'L', 'L']",EHLL,HELL,"['H', 'E', 'L', 'L']"
"['W', 'A', 'L', 'K', 'I', 'N', 'N']",WALKINN,WALKING,"['W', 'A', 'L', 'K', 'I', 'N', 'G']"
"['O', 'B', 'J', 'E', 'C', 'T', 'A']",OBJECTA,OBJECTS,"['O', 'B', 'J', 'E', 'C', 'T', 'S']"
"['A', 'S', 'P', 'E', 'C', 'T', 'S', 'S']",ASPECTSS,ASPECTS,"['A', 'S', 'P', 'E', 'C', 'T', 'S']"
"['C', 'O', 'T']",COT,COST,"['C', 'O', 'S', 'T']"
"['J', 'X', 'I', 'S', 'T', 'I', 'N', 'G']",JXISTING,EXISTING,"['E', 'X', 'I', 'S', 'T', 'I', 'N', 'G']"
"['L', 'I', 'T', 'I', 'N', 'G']",LITING,LISTING,"['L', 'I', 'S', 'T', 'I', 'N', 'G']"
"['T', 'S', 'I', 'S', 'U', 'E']",TSISUE,TISSUE,"['T', 'I', 'S', 'S', 'U', 'E']"
"['C', 'M', 'A', 'P', 'B', 'E', 'L', 'L']",CMAPBELL,CAMPBELL,"['C', 'A', 'M', 'P', 'B', 'E', 'L', 'L']"
"['P', 'S', 'S', 'E', 'D']",PSSED,PISSED,"['P', 'I', 'S', 'S', 'E', 'D']"
"['O', 'E', 'V', 'R', 'C', 'O', 'M', 'E']",OEVRCOME,OVERCOME,"['O', 'V', 'E', 'R', 'C', 'O', 'M', 'E']"
"['R', 'A', 'C', 'I', 'B', 'L']",RACIBL,RACIAL,"['R', 'A', 'C', 'I', 'A', 'L']"
"['C', 'R', 'O', 'N', 'W']",CRONW,CROWN,"['C', 'R', 'O', 'W', 'N']"
"['S', 'H', 'I', 'R', 'T', 'G']",SHIRTG,SHIRTS,"['S', 'H', 'I', 'R', 'T', 'S']"
"['A', 'R', 'C', 'E']",ARCE,RACE,"['R', 'A', 'C', 'E']"
"['S', 'U', 'P', 'H', 'E', 'M', 'E']",SUPHEME,SUPREME,"['S', 'U', 'P', 'R', 'E', 'M', 'E']"
"['W', 'N', 'I', 'E']",WNIE,WINE,"['W', 'I', 'N', 'E']"
"['U', 'I', 'V', 'E', 'R', 'S', 'E']",UIVERSE,UNIVERSE,"['U', 'N', 'I', 'V', 'E', 'R', 'S', 'E']"
"['T', 'W', 'I', 'S', 'S', 'T']",TWISST,TWIST,"['T', 'W', 'I', 'S', 'T']"
"['W', 'S', 'E', 'D', 'E', 'N']",WSEDEN,SWEDEN,"['S', 'W', 'E', 'D', 'E', 'N']"
"['E', 'A', 'R', 'I', 'N', 'G']",EARING,EARNING,"['E', 'A', 'R', 'N', 'I', 'N', 'G']"
"['F', 'I', 'X']",FIX,FIX,"['F', 'I', 'X']"
"['F', 'O', 'O', 'T']",FOOT,FOOT,"['F', 'O', 'O', 'T']"
"['I', 'N', 'T', 'E', 'R', 'E', 'S', 'T']",INTEREST,INTEREST,"['I', 'N', 'T', 'E', 'R', 'E', 'S', 'T']"
"['I', 'W', 'T', 'H']",IWTH,WITH,"['W', 'I', 'T', 'H']"
"['V', 'E', 'I', 'W', 'E', 'R', 'S']",VEIWERS,VIEWERS,"['V', 'I', 'E', 'W', 'E', 'R', 'S']"
"['L', 'T', 'D']",LTD,LTD,"['L', 'T', 'D']"
"['S', 'H', 'O', 'C', 'K', 'E', 'D']",SHOCKED,SHOCKED,"['S', 'H', 'O', 'C', 'K', 'E', 'D']"
"['R', 'E', 'A', 'D']",READ,READS,"['R', 'E', 'A', 'D', 'S']"
"['I', 'L', 'L']",ILL,WILL,"['W', 'I', 'L', 'L']"
"['T', 'A', 'R', 'G', 'K', 'T', 'E', 'D']",TARGKTED,TARGETED,"['T', 'A', 'R', 'G', 'E', 'T', 'E', 'D']"
"['S', 'A', 'C', 'K']",SACK,PACK,"['P', 'A', 'C', 'K']"
"['T', 'I', 'S', 'S', 'S', 'E']",TISSSE,TISSUE,"['T', 'I', 'S', 'S', 'U', 'E']"
"['C', 'O', 'M', 'M', 'P', 'E', 'T', 'E']",COMMPETE,COMPETE,"['C', 'O', 'M', 'P', 'E', 'T', 'E']"
"['S', 'C', 'A', 'R', 'Z', 'D']",SCARZD,SCARED,"['S', 'C', 'A', 'R', 'E', 'D']"
"['F', 'R', 'I', 'E', 'N', 'D', 'S']",FRIENDS,FRIENDS,"['F', 'R', 'I', 'E', 'N', 'D', 'S']"
"['E', 'F', 'F', 'O', 'R', 'S']",EFFORS,EFFORTS,"['E', 'F', 'F', 'O', 'R', 'T', 'S']"
"['H', 'A', 'S', 'S']",HASS,HAS,"['H', 'A', 'S']"
"['M', 'A', 'M', 'A']",MAMA,MAMA,"['M', 'A', 'M', 'A']"
"['M', 'V', 'I', 'E']",MVIE,MOVIE,"['M', 'O', 'V', 'I', 'E']"
"['G', 'I', 'N', 'A', 'T', 'S']",GINATS,GIANTS,"['G', 'I', 'A', 'N', 'T', 'S']"
"['M', 'R', 'A', 'I', 'A']",MRAIA,MARIA,"['M', 'A', 'R', 'I', 'A']"
"['S', 'P', 'U', 'P', 'O', 'S', 'E']",SPUPOSE,SUPPOSE,"['S', 'U', 'P', 'P', 'O', 'S', 'E']"
"['N', 'T', 'E', 'R', 'N', 'E', 'T']",NTERNET,INTERNET,"['I', 'N', 'T', 'E', 'R', 'N', 'E', 'T']"
"['F', 'O', 'R', 'M', 'U', 'A', 'L']",FORMUAL,FORMULA,"['F', 'O', 'R', 'M', 'U', 'L', 'A']"
"['L', 'A', 'J', 'S']",LAJS,LAWS,"['L', 'A', 'W', 'S']"
"['W', 'A', 'A', 'L', 'L', 'S']",WAALLS,WALLS,"['W', 'A', 'L', 'L', 'S']"
"['S', 'T', 'E', 'A']",STEA,STEAM,"['S', 'T', 'E', 'A', 'M']"
"['N', 'S', 'X', 'T']",NSXT,NEXT,"['N', 'E', 'X', 'T']"
"['B', 'A', 'B', 'I', 'S']",BABIS,BABIES,"['B', 'A', 'B', 'I', 'E', 'S']"
"['K', 'A', 'N', 'S', 'A', 'S']",KANSAS,KANSAS,"['K', 'A', 'N', 'S', 'A', 'S']"
"['L', 'E', 'T']",LET,LET,"['L', 'E', 'T']"
"['P', 'P', 'E', 'N']",PPEN,PEN,"['P', 'E', 'N']"
"['B', 'A', 'N', 'D']",BAND,BAND,"['B', 'A', 'N', 'D']"
"['F', 'A', 'R']",FAR,FAR,"['F', 'A', 'R']"
"['L', 'T', 'T']",LTT,LOT,"['L', 'O', 'T']"
"['H', 'O', 'U', 'T', 'S', 'O', 'N']",HOUTSON,HOUSTON,"['H', 'O', 'U', 'S', 'T', 'O', 'N']"
"['N', 'A', 'T', 'U', 'V', 'A', 'L']",NATUVAL,NATURAL,"['N', 'A', 'T', 'U', 'R', 'A', 'L']"
"['R', 'E', 'L', 'E', 'V', 'A', 'N', 'N', 'T']",RELEVANNT,RELEVANT,"['R', 'E', 'L', 'E', 'V', 'A', 'N', 'T']"
"['P', 'A', 'G', 'O', 'S']",PAGOS,PAGES,"['P', 'A', 'G', 'E', 'S']"
"['H', 'O', 'I', 'N', 'G']",HOING,HOPING,"['H', 'O', 'P', 'I', 'N', 'G']"
"['P', 'R', 'H', 'M', 'I', 'S', 'E', 'S']",PRHMISES,PROMISES,"['P', 'R', 'O', 'M', 'I', 'S', 'E', 'S']"
"['V', 'I', 'S', 'I', 'B', 'E']",VISIBE,VISIBLE,"['V', 'I', 'S', 'I', 'B', 'L', 'E']"
"['P', 'E', 'O', 'P', 'P', 'L', 'E', 'S']",PEOPPLES,PEOPLES,"['P', 'E', 'O', 'P', 'L', 'E', 'S']"
"['S', 'A', 'I', 'N', 'T']",SAINT,SAINT,"['S', 'A', 'I', 'N', 'T']"
"['S', 'S', 'U', 'F', 'F', 'E', 'R']",SSUFFER,SUFFER,"['S', 'U', 'F', 'F', 'E', 'R']"
"['B', 'K', 'I', 'A', 'N']",BKIAN,BRIAN,"['B', 'R', 'I', 'A', 'N']"
"['A', 'F', 'M', 'E']",AFME,FAME,"['F', 'A', 'M', 'E']"
"['O', 'B', 'L', 'D']",OBLD,BOLD,"['B', 'O', 'L', 'D']"
"['S', 'O', 'N']",SON,SON,"['S', 'O', 'N']"
"['O', 'P', 'E', 'E', 'N', 'E', 'D']",OPEENED,OPENED,"['O', 'P', 'E', 'N', 'E', 'D']"
"['O', 'B', 'O', 'K', 'S']",OBOKS,BOOKS,"['B', 'O', 'O', 'K', 'S']"
"['P', 'R', 'O', 'P', 'P', 'E', 'R', 'T', 'Y']",PROPPERTY,PROPERTY,"['P', 'R', 'O', 'P', 'E', 'R', 'T', 'Y']"
"['W', 'O', 'N', 'O', 'U', 'R']",WONOUR,HONOUR,"['H', 'O', 'N', 'O', 'U', 'R']"
"['R', 'O', 'U', 'R']",ROUR,YOUR,"['Y', 'O', 'U', 'R']"
"['N', 'B', 'A', 'A']",NBAA,NBA,"['N', 'B', 'A']"
"['J', 'E', 'A', 'R', 'T', 'S']",JEARTS,HEARTS,"['H', 'E', 'A', 'R', 'T', 'S']"
"['E', 'F', 'P', 'E', 'C', 'T', 'E', 'D']",EFPECTED,EXPECTED,"['E', 'X', 'P', 'E', 'C', 'T', 'E', 'D']"
"['O', 'U', 'H', 'T']",OUHT,OUGHT,"['O', 'U', 'G', 'H', 'T']"
"['W', 'E', 'K']",WEK,WEAK,"['W', 'E', 'A', 'K']"
"['T', 'R', 'E', 'A', 'T', 'D', 'E']",TREATDE,TREATED,"['T', 'R', 'E', 'A', 'T', 'E', 'D']"
"['I', 'L', 'E']",ILE,MILE,"['M', 'I', 'L', 'E']"
"['T', 'I', 'M', 'M']",TIMM,TIM,"['T', 'I', 'M']"
"['C', 'A', 'R', 'G']",CARG,CARD,"['C', 'A', 'R', 'D']"
"['C', 'R', 'A', 'S', 'S', 'H']",CRASSH,CRASH,"['C', 'R', 'A', 'S', 'H']"
"['P', 'A', 'Y']",PAY,PAY,"['P', 'A', 'Y']"
"['T', 'H', 'O', 'A', 'T']",THOAT,THROAT,"['T', 'H', 'R', 'O', 'A', 'T']"
"['J', 'O', 'K', 'E', 'S']",JOKES,JOKES,"['J', 'O', 'K', 'E', 'S']"
"['D', 'O', 'L', 'L', 'R', 'R', 'S']",DOLLRRS,DOLLARS,"['D', 'O', 'L', 'L', 'A', 'R', 'S']"
"['U', 'S', 'P']",USP,UPS,"['U', 'P', 'S']"
"['G', 'O', 'R', 'G', 'E', 'O', 'U', 'S', 'S']",GORGEOUSS,GORGEOUS,"['G', 'O', 'R', 'G', 'E', 'O', 'U', 'S']"
"['T', 'O', 'P']",TOP,TOP,"['T', 'O', 'P']"
"['S', 'U', 'P', 'R', 'M', 'E']",SUPRME,SUPREME,"['S', 'U', 'P', 'R', 'E', 'M', 'E']"
"['D', 'A', 'N', 'C', 'N', 'I', 'G']",DANCNIG,DANCING,"['D', 'A', 'N', 'C', 'I', 'N', 'G']"
"['B', 'E', 'A', 'T']",BEAT,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['S', 'H', 'T', 'T', 'L', 'E', 'D']",SHTTLED,SETTLED,"['S', 'E', 'T', 'T', 'L', 'E', 'D']"
"['G', 'E', 'S', 'S']",GESS,GUESS,"['G', 'U', 'E', 'S', 'S']"
"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'D']",HUNDREDD,HUNDRED,"['H', 'U', 'N', 'D', 'R', 'E', 'D']"
"['I', 'L', 'L']",ILL,BILL,"['B', 'I', 'L', 'L']"
"['I', 'C', 'C', 'E']",ICCE,ICE,"['I', 'C', 'E']"
"['R', 'T', 'E', 'E']",RTEE,TREE,"['T', 'R', 'E', 'E']"
"['E', 'A', 'S', 'I', 'E']",EASIE,EASIER,"['E', 'A', 'S', 'I', 'E', 'R']"
"['A', 'V', 'Y', 'O', 'N', 'E']",AVYONE,ANYONE,"['A', 'N', 'Y', 'O', 'N', 'E']"
"['C', 'O', 'M', 'I', 'N', 'N', 'G']",COMINNG,COMING,"['C', 'O', 'M', 'I', 'N', 'G']"
"['F', 'W', 'R', 'M']",FWRM,FARM,"['F', 'A', 'R', 'M']"
"['P', 'R', 'E', 'S', 'S']",PRESS,PRESS,"['P', 'R', 'E', 'S', 'S']"
"['R', 'O', 'O', 'T', 'T', 'S']",ROOTTS,ROOTS,"['R', 'O', 'O', 'T', 'S']"
"['B', 'O', 'O', 'S', 'F']",BOOSF,BOOST,"['B', 'O', 'O', 'S', 'T']"
"['H', 'C', 'E', 'A', 'P']",HCEAP,CHEAP,"['C', 'H', 'E', 'A', 'P']"
"['H', 'W', 'E', 'N']",HWEN,WHEN,"['W', 'H', 'E', 'N']"
"['R', 'O', 'O', 'M', 'S']",ROOMS,ROOMS,"['R', 'O', 'O', 'M', 'S']"
"['D', 'D', 'U', 'E']",DDUE,DUE,"['D', 'U', 'E']"
"['N', 'A', 'S', 'Y']",NASY,NASTY,"['N', 'A', 'S', 'T', 'Y']"
"['D', 'F', 'E', 'N', 'C', 'E']",DFENCE,DEFENCE,"['D', 'E', 'F', 'E', 'N', 'C', 'E']"
"['W', 'O', 'E', 'K', 'E', 'R', 'S']",WOEKERS,WORKERS,"['W', 'O', 'R', 'K', 'E', 'R', 'S']"
"['M', 'A', 'K', 'E']",MAKE,WAKE,"['W', 'A', 'K', 'E']"
"['M', 'I', 'S', 'T', 'A', 'E']",MISTAE,MISTAKE,"['M', 'I', 'S', 'T', 'A', 'K', 'E']"
"['E', 'D', 'I', 'I', 'T', 'I', 'N', 'G']",EDIITING,EDITING,"['E', 'D', 'I', 'T', 'I', 'N', 'G']"
"['A', 'P', 'P', 'R', 'O', 'O', 'A', 'C', 'H']",APPROOACH,APPROACH,"['A', 'P', 'P', 'R', 'O', 'A', 'C', 'H']"
"['G', 'R', 'O', 'W']",GROW,GROW,"['G', 'R', 'O', 'W']"
"['A', 'R', 'G', 'U', 'M', 'E', 'N', 'T']",ARGUMENT,ARGUMENT,"['A', 'R', 'G', 'U', 'M', 'E', 'N', 'T']"
"['G', 'L', 'A', 'L', 'E', 'R', 'Y']",GLALERY,GALLERY,"['G', 'A', 'L', 'L', 'E', 'R', 'Y']"
"['A', 'T', 'I', 'C', 'L', 'E']",ATICLE,ARTICLE,"['A', 'R', 'T', 'I', 'C', 'L', 'E']"
"['M', 'O', 'O', 'N', 'I', 'T', 'O', 'R']",MOONITOR,MONITOR,"['M', 'O', 'N', 'I', 'T', 'O', 'R']"
"['B', 'R', 'O', 'K', 'E', 'N', 'N']",BROKENN,BROKEN,"['B', 'R', 'O', 'K', 'E', 'N']"
"['C', 'R', 'E', 'A', 'T', 'T', 'E']",CREATTE,CREATE,"['C', 'R', 'E', 'A', 'T', 'E']"
"['P', 'O', 'I', 'T']",POIT,POINT,"['P', 'O', 'I', 'N', 'T']"
"['B', 'H', 'A', 'K', 'E']",BHAKE,SHAKE,"['S', 'H', 'A', 'K', 'E']"
"['W', 'L', 'O', 'F']",WLOF,WOLF,"['W', 'O', 'L', 'F']"
"['H', 'A', 'P', 'E', 'D']",HAPED,SHAPED,"['S', 'H', 'A', 'P', 'E', 'D']"
"['T', 'H', 'E', 'O', 'R', 'I', 'Y', 'S']",THEORIYS,THEORIES,"['T', 'H', 'E', 'O', 'R', 'I', 'E', 'S']"
"['O', 'T', 'A', 'L', 'L', 'Y']",OTALLY,TOTALLY,"['T', 'O', 'T', 'A', 'L', 'L', 'Y']"
"['C', 'O', 'L', 'L', 'E', 'E', 'E', 'S']",COLLEEES,COLLEGES,"['C', 'O', 'L', 'L', 'E', 'G', 'E', 'S']"
"['C', 'R', 'I', 'M', 'M', 'E']",CRIMME,CRIME,"['C', 'R', 'I', 'M', 'E']"
"['B', 'U', 'T']",BUT,BUT,"['B', 'U', 'T']"
"['B', 'G', 'R']",BGR,BAR,"['B', 'A', 'R']"
"['H', 'O', 'R', 'E', 'S']",HORES,HORSE,"['H', 'O', 'R', 'S', 'E']"
"['E', 'R', 'C', 'O', 'V', 'E', 'R']",ERCOVER,RECOVER,"['R', 'E', 'C', 'O', 'V', 'E', 'R']"
"['P', 'A', 'R', 'N', 'E', 'R', 'S']",PARNERS,PARTNERS,"['P', 'A', 'R', 'T', 'N', 'E', 'R', 'S']"
"['F', 'O', 'R', 'O', 'T']",FOROT,FORGOT,"['F', 'O', 'R', 'G', 'O', 'T']"
"['J', 'U', 'D', 'G', 'S']",JUDGS,JUDGES,"['J', 'U', 'D', 'G', 'E', 'S']"
"['P', 'O', 'S', 'S', 'I', 'B', 'L']",POSSIBL,POSSIBLY,"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'Y']"
"['M', 'I', 'S', 'T', 'A', 'K', 'Q']",MISTAKQ,MISTAKE,"['M', 'I', 'S', 'T', 'A', 'K', 'E']"
"['O', 'S', 'E']",OSE,LOSE,"['L', 'O', 'S', 'E']"
"['C', 'E', 'N', 'T', 'S']",CENTS,CENTS,"['C', 'E', 'N', 'T', 'S']"
"['S', 'T', 'A', 'T', 'E', 'E', 'D']",STATEED,STATED,"['S', 'T', 'A', 'T', 'E', 'D']"
"['B', 'R', 'E', 'A', 'K', 'N', 'I', 'G']",BREAKNIG,BREAKING,"['B', 'R', 'E', 'A', 'K', 'I', 'N', 'G']"
"['A', 'V', 'E']",AVE,WAVE,"['W', 'A', 'V', 'E']"
"['G', 'A', 'I', 'N', 'G']",GAING,GAMING,"['G', 'A', 'M', 'I', 'N', 'G']"
"['M', 'A', 'L']",MAL,MALL,"['M', 'A', 'L', 'L']"
"['A', 'A', 'R', 'O', 'N']",AARON,AARON,"['A', 'A', 'R', 'O', 'N']"
"['F', 'L', 'E', 'S']",FLES,FILES,"['F', 'I', 'L', 'E', 'S']"
"['Q', 'I', 'R', 'M']",QIRM,FIRM,"['F', 'I', 'R', 'M']"
"['W', 'I', 'T', 'E', 'N', 'S', 'S']",WITENSS,WITNESS,"['W', 'I', 'T', 'N', 'E', 'S', 'S']"
"['C', 'U', 'T', 'T', 'S']",CUTTS,CUTS,"['C', 'U', 'T', 'S']"
"['E', 'M', 'A']",EMA,EMMA,"['E', 'M', 'M', 'A']"
"['F', 'U', 'U', 'N', 'D']",FUUND,FUND,"['F', 'U', 'N', 'D']"
"['E', 'X', 'P', 'L', 'J', 'I', 'N']",EXPLJIN,EXPLAIN,"['E', 'X', 'P', 'L', 'A', 'I', 'N']"
"['D', 'E', 'B', 'B', 'T']",DEBBT,DEBT,"['D', 'E', 'B', 'T']"
"['C', 'U', 'E', 'R']",CUER,CURE,"['C', 'U', 'R', 'E']"
"['C', 'O', 'S', 'N', 'I', 'S', 'T', 'S']",COSNISTS,CONSISTS,"['C', 'O', 'N', 'S', 'I', 'S', 'T', 'S']"
"['M', 'A', 'T', 'T', 'C', 'H', 'E', 'S']",MATTCHES,MATCHES,"['M', 'A', 'T', 'C', 'H', 'E', 'S']"
"['H', 'A', 'R', 'R']",HARR,HARRY,"['H', 'A', 'R', 'R', 'Y']"
"['F', 'A', 'Z', 'T', 'A', 'S', 'Y']",FAZTASY,FANTASY,"['F', 'A', 'N', 'T', 'A', 'S', 'Y']"
"['K', 'I', 'N', 'S']",KINS,KINDS,"['K', 'I', 'N', 'D', 'S']"
"['Q', 'O', 'U', 'T', 'U', 'B', 'E']",QOUTUBE,YOUTUBE,"['Y', 'O', 'U', 'T', 'U', 'B', 'E']"
"['E', 'A', 'D', 'Y']",EADY,READY,"['R', 'E', 'A', 'D', 'Y']"
"['U', 'R', 'N', 'I', 'N', 'G']",URNING,BURNING,"['B', 'U', 'R', 'N', 'I', 'N', 'G']"
"['P', 'S', 'O', 'R', 'T', 'S']",PSORTS,SPORTS,"['S', 'P', 'O', 'R', 'T', 'S']"
"['S', 'M', 'P', 'L', 'Y']",SMPLY,SIMPLY,"['S', 'I', 'M', 'P', 'L', 'Y']"
"['L', 'E', 'R', 'N', 'I', 'N', 'G']",LERNING,LEARNING,"['L', 'E', 'A', 'R', 'N', 'I', 'N', 'G']"
"['M', 'A', 'D', 'K']",MADK,MASK,"['M', 'A', 'S', 'K']"
"['D', 'O', 'C', 'Y', 'O', 'R', 'S']",DOCYORS,DOCTORS,"['D', 'O', 'C', 'T', 'O', 'R', 'S']"
"['D', 'I', 'S', 'C', 'O', 'U', 'N', 'T']",DISCOUNT,DISCOUNT,"['D', 'I', 'S', 'C', 'O', 'U', 'N', 'T']"
"['L', 'O', 'O', 'A', 'D', 'E', 'D']",LOOADED,LOADED,"['L', 'O', 'A', 'D', 'E', 'D']"
"['E', 'A', 'R', 'L']",EARL,EARLY,"['E', 'A', 'R', 'L', 'Y']"
"['A', 'D', 'D', 'I', 'N', 'Q']",ADDINQ,ADDING,"['A', 'D', 'D', 'I', 'N', 'G']"
"['C', 'C', 'A', 'R', 'E', 'F', 'U', 'L']",CCAREFUL,CAREFUL,"['C', 'A', 'R', 'E', 'F', 'U', 'L']"
"['H', 'O', 'M', 'E', 'E', 'L', 'S', 'S']",HOMEELSS,HOMELESS,"['H', 'O', 'M', 'E', 'L', 'E', 'S', 'S']"
"['R', 'E', 'A', 'Y']",REAY,READY,"['R', 'E', 'A', 'D', 'Y']"
"['A', 'F', 'A', 'I', 'R', 'S']",AFAIRS,AFFAIRS,"['A', 'F', 'F', 'A', 'I', 'R', 'S']"
"['U', 'S', 'E', 'R']",USER,USER,"['U', 'S', 'E', 'R']"
"['T', 'I', 'E', 'A']",TIEA,TIES,"['T', 'I', 'E', 'S']"
"['S', 'I', 'U', 'T']",SIUT,SUIT,"['S', 'U', 'I', 'T']"
"['G', 'O', 'E', 'V']",GOEV,GOES,"['G', 'O', 'E', 'S']"
"['D', 'S', 'I', 'P', 'U', 'T', 'E']",DSIPUTE,DISPUTE,"['D', 'I', 'S', 'P', 'U', 'T', 'E']"
"['A', 'K', 'I', 'Z', 'O', 'N', 'A']",AKIZONA,ARIZONA,"['A', 'R', 'I', 'Z', 'O', 'N', 'A']"
"['M', 'O', 'O', 'O', 'D']",MOOOD,MOOD,"['M', 'O', 'O', 'D']"
