input_letters,input,target,output_real_letters
"['F', 'I', 'G', 'H', 'T', 'I', 'C', 'G']",FIGHTICG,FIGHTING,"['F', 'I', 'G', 'H', 'T', 'I', 'N', 'G']"
"['I', 'S', 'L', 'A', 'N', 'D', 'I']",ISLANDI,ISLANDS,"['I', 'S', 'L', 'A', 'N', 'D', 'S']"
"['I', 'S', 'S', 'U', 'E']",ISSUE,ISSUED,"['I', 'S', 'S', 'U', 'E', 'D']"
"['F', 'R', 'E', 'N', 'C', 'D']",FRENCD,FRENCH,"['F', 'R', 'E', 'N', 'C', 'H']"
"['R', 'O', 'G', 'H']",ROGH,ROUGH,"['R', 'O', 'U', 'G', 'H']"
"['M', 'O', 'M', 'M', 'E', 'N', 'T']",MOMMENT,MOMENT,"['M', 'O', 'M', 'E', 'N', 'T']"
"['I', 'N', 'V', 'L', 'V', 'E']",INVLVE,INVOLVE,"['I', 'N', 'V', 'O', 'L', 'V', 'E']"
"['V', 'I', 'E', 'W', 'D', 'E']",VIEWDE,VIEWED,"['V', 'I', 'E', 'W', 'E', 'D']"
"['F', 'E', 'E', 'L', 'I', 'N', 'G', 'S', 'S']",FEELINGSS,FEELINGS,"['F', 'E', 'E', 'L', 'I', 'N', 'G', 'S']"
"['K', 'E', 'V', 'N', 'I']",KEVNI,KEVIN,"['K', 'E', 'V', 'I', 'N']"
"['P', 'R', 'R', 'E', 'T', 'E', 'N', 'D']",PRRETEND,PRETEND,"['P', 'R', 'E', 'T', 'E', 'N', 'D']"
"['E', 'D', 'U', 'C', 'I', 'N', 'G']",EDUCING,REDUCING,"['R', 'E', 'D', 'U', 'C', 'I', 'N', 'G']"
"['M', 'O', 'D', 'E', 'L', 'L', 'S']",MODELLS,MODELS,"['M', 'O', 'D', 'E', 'L', 'S']"
"['F', 'N', 'I', 'G', 'E', 'R']",FNIGER,FINGER,"['F', 'I', 'N', 'G', 'E', 'R']"
"['G', 'O', 'O', 'L', 'E']",GOOLE,GOOGLE,"['G', 'O', 'O', 'G', 'L', 'E']"
"['T', 'A', 'R', 'G', 'E', 'T', 'B', 'D']",TARGETBD,TARGETED,"['T', 'A', 'R', 'G', 'E', 'T', 'E', 'D']"
"['C', 'A', 'E']",CAE,CAME,"['C', 'A', 'M', 'E']"
"['E', 'S', 'I', 'C']",ESIC,EPIC,"['E', 'P', 'I', 'C']"
"['R', 'A', 'C', 'C', 'E']",RACCE,RACE,"['R', 'A', 'C', 'E']"
"['O', 'O', 'T', 'I', 'O', 'N']",OOTION,OPTION,"['O', 'P', 'T', 'I', 'O', 'N']"
"['E', 'A', 'A', 'T', 'I', 'N', 'G']",EAATING,EATING,"['E', 'A', 'T', 'I', 'N', 'G']"
"['M', 'M', 'A', 'T', 'E']",MMATE,MATE,"['M', 'A', 'T', 'E']"
"['F', 'E', 'T']",FET,FEET,"['F', 'E', 'E', 'T']"
"['E', 'G', 'Y', 'P', 'T', 'T']",EGYPTT,EGYPT,"['E', 'G', 'Y', 'P', 'T']"
"['S', 'P', 'O', 'O', 'K', 'E']",SPOOKE,SPOKE,"['S', 'P', 'O', 'K', 'E']"
"['E', 'L', 'E', 'C', 'T', 'O', 'I', 'N']",ELECTOIN,ELECTION,"['E', 'L', 'E', 'C', 'T', 'I', 'O', 'N']"
"['S', 'A', 'I', 'I', 'N', 'T']",SAIINT,SAINT,"['S', 'A', 'I', 'N', 'T']"
"['M', 'A', 'S', 'K', 'K']",MASKK,MASK,"['M', 'A', 'S', 'K']"
"['C', 'O', 'M', 'P', 'A', 'E', 'D']",COMPAED,COMPARED,"['C', 'O', 'M', 'P', 'A', 'R', 'E', 'D']"
"['O', 'P', 'L', 'I', 'S', 'H']",OPLISH,POLISH,"['P', 'O', 'L', 'I', 'S', 'H']"
"['B', 'A', 'A', 'Y']",BAAY,BAY,"['B', 'A', 'Y']"
"['C', 'R', 'Y', 'I', 'N', 'G']",CRYING,CRYING,"['C', 'R', 'Y', 'I', 'N', 'G']"
"['A', 'W', 'L', 'L']",AWLL,WALL,"['W', 'A', 'L', 'L']"
"['M', 'K', 'I', 'N', 'G']",MKING,MAKING,"['M', 'A', 'K', 'I', 'N', 'G']"
"['C', 'L', 'E', 'P', 'R', 'L', 'Y']",CLEPRLY,CLEARLY,"['C', 'L', 'E', 'A', 'R', 'L', 'Y']"
"['C', 'O', 'R', 'P', 'P', 'S']",CORPPS,CORPS,"['C', 'O', 'R', 'P', 'S']"
"['B', 'I', 'I', 'R', 'T', 'H', 'D', 'A', 'Y']",BIIRTHDAY,BIRTHDAY,"['B', 'I', 'R', 'T', 'H', 'D', 'A', 'Y']"
"['B', 'A', 'N', 'N', 'D']",BANND,BAND,"['B', 'A', 'N', 'D']"
"['P', 'S', 'C', 'K', 'S']",PSCKS,PICKS,"['P', 'I', 'C', 'K', 'S']"
"['I', 'N', 'C', 'L', 'D', 'E', 'D']",INCLDED,INCLUDED,"['I', 'N', 'C', 'L', 'U', 'D', 'E', 'D']"
"['M', 'O', 'N', 'T', 'T', 'H', 'L', 'Y']",MONTTHLY,MONTHLY,"['M', 'O', 'N', 'T', 'H', 'L', 'Y']"
"['S', 'I', 'N', 'G', 'R']",SINGR,SINGER,"['S', 'I', 'N', 'G', 'E', 'R']"
"['R', 'E', 'M', 'O', 'E', 'V']",REMOEV,REMOVE,"['R', 'E', 'M', 'O', 'V', 'E']"
"['D', 'A', 'L', 'L', 'S', 'A']",DALLSA,DALLAS,"['D', 'A', 'L', 'L', 'A', 'S']"
"['A', 'R', 'I', 'E', 'F']",ARIEF,BRIEF,"['B', 'R', 'I', 'E', 'F']"
"['E', 'G', 'G']",EGG,EGG,"['E', 'G', 'G']"
"['F', 'I', 'N', 'I', 'S', 'S', 'H', 'E', 'D']",FINISSHED,FINISHED,"['F', 'I', 'N', 'I', 'S', 'H', 'E', 'D']"
"['T', 'P', 'M']",TPM,TIM,"['T', 'I', 'M']"
"['T', 'U', 'R', 'K', 'I', 'I', 'S', 'H']",TURKIISH,TURKISH,"['T', 'U', 'R', 'K', 'I', 'S', 'H']"
"['E', 'A', 'S', 'I', 'L', 'L', 'Y']",EASILLY,EASILY,"['E', 'A', 'S', 'I', 'L', 'Y']"
"['W', 'K', 'E']",WKE,WOKE,"['W', 'O', 'K', 'E']"
"['U', 'O', 'K', 'E']",UOKE,JOKE,"['J', 'O', 'K', 'E']"
"['A', 'T', 'U', 'R', 'A', 'L']",ATURAL,NATURAL,"['N', 'A', 'T', 'U', 'R', 'A', 'L']"
"['B', 'A', 'T']",BAT,BAT,"['B', 'A', 'T']"
"['I', 'L', 'L']",ILL,HILL,"['H', 'I', 'L', 'L']"
"['P', 'R', 'O', 'O', 'P', 'O', 'S', 'A', 'L']",PROOPOSAL,PROPOSAL,"['P', 'R', 'O', 'P', 'O', 'S', 'A', 'L']"
"['R', 'E', 'A', 'S', 'O', 'N', 'S']",REASONS,REASONS,"['R', 'E', 'A', 'S', 'O', 'N', 'S']"
"['S', 'T', 'U', 'U', 'D', 'I', 'E', 'D']",STUUDIED,STUDIED,"['S', 'T', 'U', 'D', 'I', 'E', 'D']"
"['L', 'P', 'A', 'N', 'S']",LPANS,PLANS,"['P', 'L', 'A', 'N', 'S']"
"['R', 'E', 'L', 'I', 'A', 'S', 'E']",RELIASE,RELEASE,"['R', 'E', 'L', 'E', 'A', 'S', 'E']"
"['L', 'O', 'S', 'T', 'T']",LOSTT,LOST,"['L', 'O', 'S', 'T']"
"['T', 'T', 'P']",TTP,HTTP,"['H', 'T', 'T', 'P']"
"['C', 'O', 'M', 'E']",COME,COME,"['C', 'O', 'M', 'E']"
"['H', 'O', 'O', 'K']",HOOK,HOOK,"['H', 'O', 'O', 'K']"
"['E', 'E', 'T', 'E', 'R']",EETER,ENTER,"['E', 'N', 'T', 'E', 'R']"
"['W', 'E', 'B', 'B']",WEBB,WEB,"['W', 'E', 'B']"
"['P', 'I', 'I', 'A', 'N', 'O']",PIIANO,PIANO,"['P', 'I', 'A', 'N', 'O']"
"['A', 'A', 'L', 'R', 'M']",AALRM,ALARM,"['A', 'L', 'A', 'R', 'M']"
"['C', 'R', 'E', 'A', 'T', 'T']",CREATT,CREATE,"['C', 'R', 'E', 'A', 'T', 'E']"
"['C', 'L', 'L', 'O', 'C', 'K']",CLLOCK,CLOCK,"['C', 'L', 'O', 'C', 'K']"
"['X', 'O', 'X']",XOX,FOX,"['F', 'O', 'X']"
"['T', 'I', 'L', 'W']",TILW,TILL,"['T', 'I', 'L', 'L']"
"['B', 'O', 'O', 'N', 'E', 'S']",BOONES,BONES,"['B', 'O', 'N', 'E', 'S']"
"['T', 'M', 'R', 'M']",TMRM,TERM,"['T', 'E', 'R', 'M']"
"['L', 'I', 'I', 'S', 'T', 'E', 'N']",LIISTEN,LISTEN,"['L', 'I', 'S', 'T', 'E', 'N']"
"['H', 'E', 'N', 'L', 'E']",HENLE,HENCE,"['H', 'E', 'N', 'C', 'E']"
"['W', 'A', 'T', 'H', 'C', 'E', 'D']",WATHCED,WATCHED,"['W', 'A', 'T', 'C', 'H', 'E', 'D']"
"['B', 'O', 'O', 'T']",BOOT,BOOST,"['B', 'O', 'O', 'S', 'T']"
"['F', 'W', 'E', 'R']",FWER,FEWER,"['F', 'E', 'W', 'E', 'R']"
"['M', 'A', 'D']",MAD,MAD,"['M', 'A', 'D']"
"['C', 'O', 'N', 'S', 'U', 'M', 'E', 'Q']",CONSUMEQ,CONSUMER,"['C', 'O', 'N', 'S', 'U', 'M', 'E', 'R']"
"['S', 'M', 'O', 'O', 'O', 'T', 'H']",SMOOOTH,SMOOTH,"['S', 'M', 'O', 'O', 'T', 'H']"
"['A', 'D', 'E', 'D', 'D']",ADEDD,ADDED,"['A', 'D', 'D', 'E', 'D']"
"['D', 'E', 'L', 'I', 'E', 'V', 'R', 'Y']",DELIEVRY,DELIVERY,"['D', 'E', 'L', 'I', 'V', 'E', 'R', 'Y']"
"['R', 'L', 'O', 'L']",RLOL,ROLL,"['R', 'O', 'L', 'L']"
"['P', 'L', 'A', 'E', 'D']",PLAED,PLACED,"['P', 'L', 'A', 'C', 'E', 'D']"
"['N', 'A', 'B', 'L', 'E']",NABLE,UNABLE,"['U', 'N', 'A', 'B', 'L', 'E']"
"['M', 'Y', 'S', 'E', 'F']",MYSEF,MYSELF,"['M', 'Y', 'S', 'E', 'L', 'F']"
"['S', 'S', 'T', 'A', 'Y', 'S']",SSTAYS,STAYS,"['S', 'T', 'A', 'Y', 'S']"
"['P', 'P', 'L', 'I', 'E', 'D']",PPLIED,APPLIED,"['A', 'P', 'P', 'L', 'I', 'E', 'D']"
"['A', 'L', 'S', 'O']",ALSO,ALSO,"['A', 'L', 'S', 'O']"
"['F', 'R', 'J', 'E', 'N', 'D', 'L', 'Y']",FRJENDLY,FRIENDLY,"['F', 'R', 'I', 'E', 'N', 'D', 'L', 'Y']"
"['W', 'I', 'S']",WIS,WINS,"['W', 'I', 'N', 'S']"
"['R', 'E', 'M', 'U', 'E', 'S', 'T']",REMUEST,REQUEST,"['R', 'E', 'Q', 'U', 'E', 'S', 'T']"
"['R', 'O', 'U', 'N', 'S', 'D']",ROUNSD,ROUNDS,"['R', 'O', 'U', 'N', 'D', 'S']"
"['L', 'L', 'I', 'G', 'H', 'T', 'S']",LLIGHTS,LIGHTS,"['L', 'I', 'G', 'H', 'T', 'S']"
"['R', 'A', 'E', 'C', 'T', 'I', 'O', 'N']",RAECTION,REACTION,"['R', 'E', 'A', 'C', 'T', 'I', 'O', 'N']"
"['K', 'I', 'T']",KIT,KIT,"['K', 'I', 'T']"
"['R', 'E', 'D', 'D']",REDD,RED,"['R', 'E', 'D']"
"['L', 'O', 'S', 'S', 'S']",LOSSS,LOSS,"['L', 'O', 'S', 'S']"
"['P', 'O', 'R', 'M', 'I', 'S', 'E', 'D']",PORMISED,PROMISED,"['P', 'R', 'O', 'M', 'I', 'S', 'E', 'D']"
"['D', 'E', 'P', 'E', 'D', 'N', 'S']",DEPEDNS,DEPENDS,"['D', 'E', 'P', 'E', 'N', 'D', 'S']"
"['L', 'E', 'R']",LER,LEO,"['L', 'E', 'O']"
"['T', 'O', 'R', 'A', 'R', 'D', 'S']",TORARDS,TOWARDS,"['T', 'O', 'W', 'A', 'R', 'D', 'S']"
"['D', 'A', 'R']",DAR,DEAR,"['D', 'E', 'A', 'R']"
"['B', 'I', 'I', 'G', 'G', 'E', 'S', 'T']",BIIGGEST,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['H', 'I', 'S', 'T', 'O', 'R', 'R', 'I', 'C']",HISTORRIC,HISTORIC,"['H', 'I', 'S', 'T', 'O', 'R', 'I', 'C']"
"['P', 'A', 'T', 'I', 'N', 'E', 'T', 'S']",PATINETS,PATIENTS,"['P', 'A', 'T', 'I', 'E', 'N', 'T', 'S']"
"['S', 'O', 'R', 'F', 'A', 'C', 'E']",SORFACE,SURFACE,"['S', 'U', 'R', 'F', 'A', 'C', 'E']"
"['I', 'N', 'S', 'I', 'D', 'D', 'E']",INSIDDE,INSIDE,"['I', 'N', 'S', 'I', 'D', 'E']"
"['B', 'A', 'T', 'H', 'H']",BATHH,BATH,"['B', 'A', 'T', 'H']"
"['M', 'E', 'E', 'T', 'I', 'N', 'N', 'G']",MEETINNG,MEETING,"['M', 'E', 'E', 'T', 'I', 'N', 'G']"
"['I', 'D', 'I', 'C', 'A', 'T', 'E']",IDICATE,INDICATE,"['I', 'N', 'D', 'I', 'C', 'A', 'T', 'E']"
"['D', 'R', 'O', 'P', 'P', 'E']",DROPPE,DROPPED,"['D', 'R', 'O', 'P', 'P', 'E', 'D']"
"['R', 'A', 'C']",RAC,RAY,"['R', 'A', 'Y']"
"['S', 'U', 'M', 'M', 'M', 'A', 'R', 'Y']",SUMMMARY,SUMMARY,"['S', 'U', 'M', 'M', 'A', 'R', 'Y']"
"['B', 'I', 'T']",BIT,BITE,"['B', 'I', 'T', 'E']"
"['A', 'F', 'I', 'D']",AFID,ACID,"['A', 'C', 'I', 'D']"
"['C', 'A', 'P', 'T', 'A', 'N']",CAPTAN,CAPTAIN,"['C', 'A', 'P', 'T', 'A', 'I', 'N']"
"['P', 'R', 'E', 'S', 'S']",PRESS,PRESS,"['P', 'R', 'E', 'S', 'S']"
"['T', 'A', 'A', 'L', 'E']",TAALE,TALE,"['T', 'A', 'L', 'E']"
"['B', 'A', 'Y']",BAY,BAY,"['B', 'A', 'Y']"
"['G', 'R', 'R', 'A', 'V', 'E']",GRRAVE,GRAVE,"['G', 'R', 'A', 'V', 'E']"
"['P', 'O', 'L', 'A', 'N']",POLAN,POLAND,"['P', 'O', 'L', 'A', 'N', 'D']"
"['D', 'T', 'I', 'N', 'G']",DTING,DATING,"['D', 'A', 'T', 'I', 'N', 'G']"
"['T', 'H', 'O', 'M', 'A']",THOMA,THOMAS,"['T', 'H', 'O', 'M', 'A', 'S']"
"['T', 'E', 'C', 'A', 'H']",TECAH,TEACH,"['T', 'E', 'A', 'C', 'H']"
"['Q', 'O', 'T']",QOT,POT,"['P', 'O', 'T']"
"['F', 'I', 'E', 'L', 'D', 'E']",FIELDE,FIELDS,"['F', 'I', 'E', 'L', 'D', 'S']"
"['W', 'I', 'I', 'T', 'N', 'E', 'S', 'S']",WIITNESS,WITNESS,"['W', 'I', 'T', 'N', 'E', 'S', 'S']"
"['T', 'O', 'M', 'D']",TOMD,TOLD,"['T', 'O', 'L', 'D']"
"['A', 'A', 'S', 'I', 'A', 'N']",AASIAN,ASIAN,"['A', 'S', 'I', 'A', 'N']"
"['O', 'J', 'K', 'E']",OJKE,JOKE,"['J', 'O', 'K', 'E']"
"['L', 'A', 'R', 'R', 'R', 'Y']",LARRRY,LARRY,"['L', 'A', 'R', 'R', 'Y']"
"['A', 'P', 'P', 'E', 'A', 'S']",APPEAS,APPEARS,"['A', 'P', 'P', 'E', 'A', 'R', 'S']"
"['D', 'D', 'E', 'A', 'D']",DDEAD,DEAD,"['D', 'E', 'A', 'D']"
"['D', 'G', 'I']",DGI,DIG,"['D', 'I', 'G']"
"['S', 'P', 'A', 'I', 'N']",SPAIN,SPAIN,"['S', 'P', 'A', 'I', 'N']"
"['B', 'A', 'A', 'C', 'K', 'I', 'N', 'G']",BAACKING,BACKING,"['B', 'A', 'C', 'K', 'I', 'N', 'G']"
"['N', 'A', 'T', 'U', 'R']",NATUR,NATURE,"['N', 'A', 'T', 'U', 'R', 'E']"
"['F', 'I', 'A', 'N', 'L', 'L', 'Y']",FIANLLY,FINALLY,"['F', 'I', 'N', 'A', 'L', 'L', 'Y']"
"['A', 'X', 'E', 'D']",AXED,AGED,"['A', 'G', 'E', 'D']"
"['A', 'S', 'T', 'E', 'D']",ASTED,ASKED,"['A', 'S', 'K', 'E', 'D']"
"['L', 'I', 'S', 'L', 'S']",LISLS,LISTS,"['L', 'I', 'S', 'T', 'S']"
"['A', 'C', 'C', 'U', 'R', 'A', 'C', 'Y']",ACCURACY,ACCURACY,"['A', 'C', 'C', 'U', 'R', 'A', 'C', 'Y']"
"['G', 'R', 'A', 'A', 'N', 'T']",GRAANT,GRANT,"['G', 'R', 'A', 'N', 'T']"
"['D', 'E', 'R', 'O', 'I', 'T']",DEROIT,DETROIT,"['D', 'E', 'T', 'R', 'O', 'I', 'T']"
"['W', 'I', 'N']",WIN,TWIN,"['T', 'W', 'I', 'N']"
"['U', 'U', 'S', 'E', 'L', 'E', 'S', 'S']",UUSELESS,USELESS,"['U', 'S', 'E', 'L', 'E', 'S', 'S']"
"['O', 'W', 'N', 'M', 'R', 'S']",OWNMRS,OWNERS,"['O', 'W', 'N', 'E', 'R', 'S']"
"['N', 'I', 'N', 'K']",NINK,PINK,"['P', 'I', 'N', 'K']"
"['P', 'B', 'E', 'S', 'E', 'N', 'T', 'S']",PBESENTS,PRESENTS,"['P', 'R', 'E', 'S', 'E', 'N', 'T', 'S']"
"['B', 'B', 'L', 'O', 'C', 'K', 'E', 'D']",BBLOCKED,BLOCKED,"['B', 'L', 'O', 'C', 'K', 'E', 'D']"
"['H', 'O', 'S', 'T', 'T']",HOSTT,HOST,"['H', 'O', 'S', 'T']"
"['I', 'N', 'J', 'J', 'U', 'R', 'I', 'E', 'S']",INJJURIES,INJURIES,"['I', 'N', 'J', 'U', 'R', 'I', 'E', 'S']"
"['T', 'E', 'A', 'R']",TEAR,TEAR,"['T', 'E', 'A', 'R']"
"['G', 'A', 'E', 'N', 'C', 'Y']",GAENCY,AGENCY,"['A', 'G', 'E', 'N', 'C', 'Y']"
"['P', 'R', 'O', 'P', 'E', 'E', 'R']",PROPEER,PROPER,"['P', 'R', 'O', 'P', 'E', 'R']"
"['A', 'C', 'C', 'O', 'U', 'U', 'N', 'T']",ACCOUUNT,ACCOUNT,"['A', 'C', 'C', 'O', 'U', 'N', 'T']"
"['N', 'E', 'E', 'D', 'S']",NEEDS,NEEDS,"['N', 'E', 'E', 'D', 'S']"
"['M', 'I', 'N', 'D']",MIND,MIND,"['M', 'I', 'N', 'D']"
"['H', 'U', 'U', 'H']",HUUH,HUH,"['H', 'U', 'H']"
"['B', 'A', 'T', 'H', 'R', 'O', 'P', 'M']",BATHROPM,BATHROOM,"['B', 'A', 'T', 'H', 'R', 'O', 'O', 'M']"
"['E', 'L', 'T']",ELT,FELT,"['F', 'E', 'L', 'T']"
"['M', 'A', 'R', 'I', 'N', 'N', 'E']",MARINNE,MARINE,"['M', 'A', 'R', 'I', 'N', 'E']"
"['P', 'L', 'E', 'S', 'A', 'E', 'D']",PLESAED,PLEASED,"['P', 'L', 'E', 'A', 'S', 'E', 'D']"
"['C', 'I', 'V', 'I', 'L', 'I', 'D', 'N']",CIVILIDN,CIVILIAN,"['C', 'I', 'V', 'I', 'L', 'I', 'A', 'N']"
"['A', 'N', 'D', 'L', 'E']",ANDLE,HANDLE,"['H', 'A', 'N', 'D', 'L', 'E']"
"['I', 'E', 'N', 'O', 'R', 'E']",IENORE,IGNORE,"['I', 'G', 'N', 'O', 'R', 'E']"
"['H', 'O', 'U', 'S', 'T', 'N']",HOUSTN,HOUSTON,"['H', 'O', 'U', 'S', 'T', 'O', 'N']"
"['W', 'I', 'N', 'E', 'R']",WINER,WINNER,"['W', 'I', 'N', 'N', 'E', 'R']"
"['R', 'O', 'F', 'I', 'T', 'S']",ROFITS,PROFITS,"['P', 'R', 'O', 'F', 'I', 'T', 'S']"
"['I', 'D', 'I', 'N', 'G']",IDING,RIDING,"['R', 'I', 'D', 'I', 'N', 'G']"
"['A', 'R', 'O', 'N']",ARON,AARON,"['A', 'A', 'R', 'O', 'N']"
"['W', 'O', 'P', 'D', 'E', 'R']",WOPDER,WONDER,"['W', 'O', 'N', 'D', 'E', 'R']"
"['B', 'O', 'R', 'W', 'N']",BORWN,BROWN,"['B', 'R', 'O', 'W', 'N']"
"['R', 'U', 'G', 'H', 'L', 'Y']",RUGHLY,ROUGHLY,"['R', 'O', 'U', 'G', 'H', 'L', 'Y']"
"['S', 'O', 'M', 'E', 'O', 'N', 'E']",SOMEONE,SOMEONE,"['S', 'O', 'M', 'E', 'O', 'N', 'E']"
"['R', 'N', 'G', 'E', 'R', 'S']",RNGERS,RANGERS,"['R', 'A', 'N', 'G', 'E', 'R', 'S']"
"['S', 'H', 'O', 'W', 'E', 'E', 'R']",SHOWEER,SHOWER,"['S', 'H', 'O', 'W', 'E', 'R']"
"['D', 'O', 'W']",DOW,DOWN,"['D', 'O', 'W', 'N']"
"['G', 'A', 'B']",GAB,GRAB,"['G', 'R', 'A', 'B']"
"['A', 'I', 'R']",AIR,AIR,"['A', 'I', 'R']"
"['T', 'A', 'L', 'E', 'N', 'T', 'D']",TALENTD,TALENTED,"['T', 'A', 'L', 'E', 'N', 'T', 'E', 'D']"
"['U', 'P', 'D', 'A', 'T', 'E', 'E', 'D']",UPDATEED,UPDATED,"['U', 'P', 'D', 'A', 'T', 'E', 'D']"
"['D', 'A', 'M', 'A', 'G', 'E']",DAMAGE,DAMAGE,"['D', 'A', 'M', 'A', 'G', 'E']"
"['L', 'T', 'K', 'E']",LTKE,LUKE,"['L', 'U', 'K', 'E']"
"['O', 'F', 'F', 'R', 'S']",OFFRS,OFFERS,"['O', 'F', 'F', 'E', 'R', 'S']"
"['T', 'W', 'L', 'K', 'S']",TWLKS,TALKS,"['T', 'A', 'L', 'K', 'S']"
"['T', 'O', 'P', 'I']",TOPI,TOPIC,"['T', 'O', 'P', 'I', 'C']"
"['E', 'R', 'R', 'O', 'R']",ERROR,ERROR,"['E', 'R', 'R', 'O', 'R']"
"['S', 'C', 'C', 'A', 'L', 'E']",SCCALE,SCALE,"['S', 'C', 'A', 'L', 'E']"
"['A', 'F', 'S', 'T', 'E', 'R']",AFSTER,FASTER,"['F', 'A', 'S', 'T', 'E', 'R']"
"['F', 'Y', 'O', 'R', 'I', 'D', 'A']",FYORIDA,FLORIDA,"['F', 'L', 'O', 'R', 'I', 'D', 'A']"
"['L', 'U', 'T', 'I', 'M', 'A', 'T', 'E']",LUTIMATE,ULTIMATE,"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']"
"['W', 'W', 'I', 'N', 'N', 'I', 'N', 'G']",WWINNING,WINNING,"['W', 'I', 'N', 'N', 'I', 'N', 'G']"
"['S', 'U', 'H', 'T']",SUHT,SHUT,"['S', 'H', 'U', 'T']"
"['R', 'A', 'I', 'N']",RAIN,RAIN,"['R', 'A', 'I', 'N']"
"['M', 'I', 'X']",MIX,MIX,"['M', 'I', 'X']"
"['I', 'O', 'M']",IOM,MOM,"['M', 'O', 'M']"
"['R', 'E', 'S', 'C', 'E']",RESCE,RESCUE,"['R', 'E', 'S', 'C', 'U', 'E']"
"['J', 'O', 'I', 'I', 'N', 'T']",JOIINT,JOINT,"['J', 'O', 'I', 'N', 'T']"
"['D', 'E', 'E', 'P', 'R']",DEEPR,DEEPER,"['D', 'E', 'E', 'P', 'E', 'R']"
"['S', 'O', 'E', 'N']",SOEN,SOON,"['S', 'O', 'O', 'N']"
"['J', 'O', 'A', 'N', 'T', 'H', 'A', 'N']",JOANTHAN,JONATHAN,"['J', 'O', 'N', 'A', 'T', 'H', 'A', 'N']"
"['O', 'R', 'A', 'L', 'L']",ORALL,ORAL,"['O', 'R', 'A', 'L']"
"['S', 'E', 'X', 'U', 'A', 'L', 'L']",SEXUALL,SEXUAL,"['S', 'E', 'X', 'U', 'A', 'L']"
"['D', 'C', 'O', 'U', 'M', 'E', 'N', 'T']",DCOUMENT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['H', 'E', 'P', 'L', 'I', 'N', 'G']",HEPLING,HELPING,"['H', 'E', 'L', 'P', 'I', 'N', 'G']"
"['O', 'N', 'E', 'S']",ONES,JONES,"['J', 'O', 'N', 'E', 'S']"
"['O', 'D', 'D', 'S', 'S']",ODDSS,ODDS,"['O', 'D', 'D', 'S']"
"['H', 'U', 'U', 'G', 'E']",HUUGE,HUGE,"['H', 'U', 'G', 'E']"
"['C', 'A', 'N', 'A', 'D', 'D', 'I', 'A', 'N']",CANADDIAN,CANADIAN,"['C', 'A', 'N', 'A', 'D', 'I', 'A', 'N']"
"['E', 'X', 'I', 'S', 'S', 'T']",EXISST,EXIST,"['E', 'X', 'I', 'S', 'T']"
"['W', 'A', 'Y', 'H']",WAYH,WASH,"['W', 'A', 'S', 'H']"
"['T', 'A', 'K', 'E', 'N']",TAKEN,TAKEN,"['T', 'A', 'K', 'E', 'N']"
"['C', 'H', 'I', 'C', 'A', 'W', 'O']",CHICAWO,CHICAGO,"['C', 'H', 'I', 'C', 'A', 'G', 'O']"
"['H', 'E', 'R', 'S']",HERS,HERE,"['H', 'E', 'R', 'E']"
"['E', 'E', 'X', 'P', 'L', 'A', 'I', 'N']",EEXPLAIN,EXPLAIN,"['E', 'X', 'P', 'L', 'A', 'I', 'N']"
"['G', 'A', 'T', 'H', 'E', 'R', 'R', 'E', 'D']",GATHERRED,GATHERED,"['G', 'A', 'T', 'H', 'E', 'R', 'E', 'D']"
"['G', 'I', 'I', 'V', 'I', 'N', 'G']",GIIVING,GIVING,"['G', 'I', 'V', 'I', 'N', 'G']"
"['R', 'I', 'S', 'G', 'S']",RISGS,RINGS,"['R', 'I', 'N', 'G', 'S']"
"['S', 'Q', 'U', 'U', 'A', 'D']",SQUUAD,SQUAD,"['S', 'Q', 'U', 'A', 'D']"
"['O', 'C', 'U', 'P', 'L', 'E', 'S']",OCUPLES,COUPLES,"['C', 'O', 'U', 'P', 'L', 'E', 'S']"
"['M', 'A', 'R', 'R', 'I', 'E', 'Y']",MARRIEY,MARRIED,"['M', 'A', 'R', 'R', 'I', 'E', 'D']"
"['S', 'U', 'R', 'V', 'I', 'V', 'D', 'E']",SURVIVDE,SURVIVED,"['S', 'U', 'R', 'V', 'I', 'V', 'E', 'D']"
"['Y', 'O', 'U', 'G']",YOUG,YOUNG,"['Y', 'O', 'U', 'N', 'G']"
"['B', 'S', 'E', 'I', 'D', 'E', 'S']",BSEIDES,BESIDES,"['B', 'E', 'S', 'I', 'D', 'E', 'S']"
"['L', 'N', 'D', 'I', 'N', 'G']",LNDING,LANDING,"['L', 'A', 'N', 'D', 'I', 'N', 'G']"
"['H', 'O', 'E', 'P', 'S']",HOEPS,HOPES,"['H', 'O', 'P', 'E', 'S']"
"['O', 'F', 'F', 'U', 'N', 'S', 'E']",OFFUNSE,OFFENSE,"['O', 'F', 'F', 'E', 'N', 'S', 'E']"
"['L', 'I', 'E', 'N', 'S']",LIENS,LINES,"['L', 'I', 'N', 'E', 'S']"
"['R', 'E', 'T', 'U', 'R', 'R', 'S']",RETURRS,RETURNS,"['R', 'E', 'T', 'U', 'R', 'N', 'S']"
